Transfer,Split,Accuracy,Precision,Recall,F1,AUROC,AUPR
SNAP -> DRH,random_split,0.772,0.815,0.705,0.756,0.84,0.856
SNAP -> DRH,cold_drug_split,0.761,0.827,0.661,0.735,0.833,0.848
SNAP -> DRH,cold_prot_split,0.767,0.828,0.675,0.743,0.838,0.853
SNAP -> DRH,drug_radial_split,0.738,0.828,0.601,0.696,0.818,0.83
SNAP -> DRH,prot_radial_split,0.759,0.816,0.669,0.735,0.829,0.845
SNAP -> TTD,random_split,0.73,0.769,0.659,0.709,0.789,0.807
SNAP -> TTD,cold_drug_split,0.726,0.783,0.627,0.696,0.79,0.807
SNAP -> TTD,cold_prot_split,0.723,0.786,0.612,0.688,0.784,0.802
SNAP -> TTD,drug_radial_split,0.699,0.788,0.544,0.643,0.769,0.785
SNAP -> TTD,prot_radial_split,0.716,0.774,0.612,0.683,0.777,0.793
DRH -> SNAP,random_split,0.793,0.776,0.825,0.799,0.869,0.869
DRH -> SNAP,cold_drug_split,0.791,0.793,0.787,0.79,0.865,0.868
DRH -> SNAP,cold_prot_split,0.785,0.777,0.799,0.788,0.861,0.862
DRH -> SNAP,drug_radial_split,0.78,0.786,0.768,0.777,0.85,0.853
DRH -> SNAP,prot_radial_split,0.78,0.781,0.778,0.779,0.852,0.856
DRH -> TTD,random_split,0.777,0.76,0.811,0.784,0.856,0.855
DRH -> TTD,cold_drug_split,0.778,0.774,0.787,0.78,0.853,0.852
DRH -> TTD,cold_prot_split,0.771,0.763,0.788,0.775,0.847,0.849
DRH -> TTD,drug_radial_split,0.77,0.773,0.765,0.769,0.844,0.846
DRH -> TTD,prot_radial_split,0.771,0.775,0.763,0.769,0.844,0.848
TTD -> SNAP,random_split,0.728,0.78,0.635,0.699,0.801,0.811
TTD -> SNAP,cold_drug_split,0.729,0.769,0.654,0.707,0.802,0.806
TTD -> SNAP,cold_prot_split,0.712,0.773,0.6,0.676,0.79,0.802
TTD -> SNAP,drug_radial_split,0.713,0.784,0.589,0.672,0.791,0.805
TTD -> SNAP,prot_radial_split,0.71,0.774,0.596,0.673,0.788,0.801
TTD -> DRH,random_split,0.783,0.827,0.716,0.767,0.852,0.862
TTD -> DRH,cold_drug_split,0.781,0.812,0.732,0.77,0.848,0.858
TTD -> DRH,cold_prot_split,0.767,0.822,0.682,0.746,0.84,0.854
TTD -> DRH,drug_radial_split,0.767,0.825,0.678,0.744,0.838,0.853
TTD -> DRH,prot_radial_split,0.763,0.82,0.676,0.74,0.835,0.849
SNAP -> NP,random_split,0.563,0.629,0.299,0.404,0.589,0.598
SNAP -> NP,cold_drug_split,0.539,0.618,0.202,0.304,0.586,0.581
SNAP -> NP,cold_prot_split,0.573,0.657,0.289,0.4,0.608,0.613
SNAP -> NP,drug_radial_split,0.558,0.689,0.207,0.318,0.609,0.617
SNAP -> NP,prot_radial_split,0.58,0.661,0.324,0.434,0.607,0.617
DRH -> NP,random_split,0.576,0.624,0.397,0.483,0.602,0.598
DRH -> NP,cold_drug_split,0.586,0.646,0.384,0.47,0.612,0.622
DRH -> NP,cold_prot_split,0.569,0.621,0.359,0.454,0.598,0.591
DRH -> NP,drug_radial_split,0.613,0.695,0.402,0.508,0.661,0.661
DRH -> NP,prot_radial_split,0.581,0.625,0.397,0.481,0.616,0.614
TTD -> NP,random_split,0.555,0.63,0.261,0.368,0.602,0.593
TTD -> NP,cold_drug_split,0.549,0.616,0.263,0.368,0.589,0.582
TTD -> NP,cold_prot_split,0.55,0.626,0.237,0.34,0.601,0.591
TTD -> NP,drug_radial_split,0.543,0.618,0.227,0.329,0.597,0.591
TTD -> NP,prot_radial_split,0.527,0.578,0.191,0.284,0.561,0.554
